,ID,score,interesting,compressed_len,lookup_table
48,289236305306618967,0.9861388162849214,0,31190,0.6431934256208625
49,5602417562137620090,0.9996975513857757,0,24988,0.8725440603078962
50,8280971053923307671,1.0650209274149136,1,8486,1.062963964573051
51,6467497558606143510,0.9841929018208495,0,29512,0.6798858733707863
52,11886349106131767165,1.005570943754055,0,21674,0.9395012258374502
53,14354596406535028358,0.9924744416512602,0,28133,0.7381289954347786
54,17929687128663150676,0.9938574029224467,1,27354,0.7124183006535947
55,3308484634688321832,0.9881814300899358,0,22199,0.8624397988597697
56,8799425265744900237,0.998622897564765,0,28029,0.73922100828155
57,9116867729667986609,0.9790070690084702,0,23954,0.8055296551897295
58,16204120826099030433,0.9872733413674364,0,29737,0.6639608154223792
59,7450947312354239257,0.9910514213024121,0,30195,0.6784016988553354
60,14739215107858109178,1.0004941825059392,0,22933,0.8184851436623919
61,6465830821047283144,0.9937528150198164,0,23360,0.8680842424669757
62,16714828520787844831,0.997962972602502,0,25978,0.8062017677842601
63,7972963912173153277,0.98714236210912,1,23853,0.8167632288584625
64,14319396167613219923,0.9915356038672956,0,23594,0.8767361399495502
65,7928595291143183901,0.9867740225915245,0,28532,0.7094020647012901
66,17430684766353802639,0.9853862284398667,0,26604,0.7557110211890463
67,4493888403282794928,1.0033848082324834,0,19401,0.9849883333688606
68,12095048870327415237,0.9919127606920162,0,26776,0.7405918634792761
69,6143268066595280174,0.9839521667931057,0,24312,0.8028222667204199
70,10176491156627106561,0.9795990174454021,0,27452,0.7331103231417676
71,3344403819481036369,1.002669099861237,0,24541,0.843627271535809
72,965540554936664249,0.9863384671591182,0,26740,0.7670621820054775
73,16348441530738744751,0.9969234787351311,0,25020,0.7621858878122014
74,1137661395986836988,1.0308042531603847,1,14133,1.0268351663364985
75,15748679512378534810,0.9814819543795602,0,29217,0.6856614130008625
76,4172254336959599670,0.974987857908662,0,26634,0.7680192304211084
77,15147879089688414273,0.9669393234275953,0,29198,0.699140932588044
78,16479411665064599849,0.991706981998827,0,29944,0.690501614613274
79,10593417710995208897,0.9841821123442424,0,26808,0.7524998586585757
80,17043791001359525648,0.9801022879744379,0,27667,0.7229536439335127
81,13260803043728750583,0.9744983897622781,0,23663,0.7959613179474312
82,13700312775903606943,0.9857092757233586,0,27560,0.7205003197141834
83,15655642087321021753,0.9998972181815325,0,21043,0.9953255425709515
84,8495531968143924653,0.9891977172772449,0,28614,0.7120988494678996
85,11101551160718649447,0.9759158316001055,0,17019,0.9207587854770092
86,18157313875407276022,1.0016048514603728,0,22129,0.8942562798604229
87,7314532234399209595,0.9864926700946673,0,28083,0.7256575956996897
88,3185926805070619825,0.9976342864356498,0,24265,0.8913316812373986
89,6676920227233316688,0.9898956090042621,0,29673,0.7016059890170064
90,7584851317760693351,0.9844277167695346,0,31840,0.6667546545836007
91,922001831422231632,0.9834505114351373,0,29973,0.6866702515475962
92,14269711539470477010,0.9839656555453221,0,29935,0.6640015690105612
93,7986525809992210312,0.9840618009826705,0,30475,0.6473544962328229
94,12325216920148079421,0.9837547328841827,0,31265,0.6379598401416864
95,16881593112245376212,1.0034524194881802,0,26136,0.8184708962975474
96,17618839202236642169,0.9780128057285318,0,27596,0.7121099460767939
97,5162371061596938146,0.9905515832482126,0,13493,0.9912028910096234
98,11476965187794347819,0.9814713576621391,0,27922,0.7036159819478693
99,1936284922265342260,0.9923989522327473,0,28068,0.7126424746080432
100,3534227286071267673,0.9925907414507678,0,26129,0.8128767750066225
101,9467808510335106001,1.0006174065315112,1,18085,0.9779756497154525
102,10627456650106804849,0.9826556964613531,0,27324,0.7229462996426027
103,10592558270609052886,0.9794879826107302,0,30981,0.6467231862043145
104,8808899095309605884,0.97916673118193,1,21347,0.7789523157617169
105,12670312426204567241,0.9868997811755962,0,19163,0.8915136630542398
106,12724636136293915489,0.9831022921985701,0,29454,0.7021486380679963
107,11132086399426386784,0.9869817531872531,0,26928,0.7278638231938
108,4451190523101194167,0.9875982161051869,0,31895,0.6875368079066873
109,2350059486540390145,0.9847883184901299,0,30321,0.6552641060748
110,3964132087827537394,0.9920123810705448,0,24432,0.7764524334367915
111,10051946803220119978,0.9871464786913384,0,28790,0.6775468698529097
112,4976992444813637336,0.9933242886462056,0,29448,0.6766971699048031
113,7117040375908079793,0.9902518262585451,0,31305,0.6420478434190677
114,15966698038423101905,0.9870478952829834,0,30646,0.6714668947046287
115,12569548994674920773,0.9967269521869967,0,25353,0.8079059862765202
116,11059312746489355200,0.9791352356261426,0,31759,0.6485897153596304
117,8018338251669280259,0.9886866422444686,0,31893,0.6753312250676918
118,5785504482276990250,0.9894508363251104,0,25066,0.8258457485316771
119,11415346353569100544,0.9881728359273253,0,28336,0.7222064994550378
120,6406507214763037837,0.9825887713145998,0,30958,0.6476422202426049
121,15945092753773592801,0.9832548364821153,0,28041,0.703683156265787
122,14013149349158002039,0.989646175504458,0,24641,0.8285368378146406
123,16199882037519842382,0.9903993686689004,0,23964,0.890667326905712
124,13248105007563884769,0.9898635545966763,0,30288,0.6887849471882486
125,4891406161636883506,0.9955324349573207,0,23914,0.8892695451826046
126,5043687586695408744,1.0129335062807208,1,20745,0.807892853171191
127,12144513841877209845,0.9852689447675302,0,31578,0.6558777032187894
128,14845012361749875949,1.0,0,3273,1.0
129,7229942658679979331,0.975448757926976,0,29041,0.6860746335996275
130,2083607776015274330,0.9796711419437463,1,23038,0.7782934515207608
131,9257665150551885401,0.9824563724522051,0,30993,0.6523690668748955
132,13307494002729411301,0.9972477563230895,0,20162,0.991321791393579
133,16527624992924709921,0.9973153099573776,0,19500,0.9275922051971819
134,363870019501421091,0.9996339871464079,0,22565,0.9002015710070237
135,15918512149512352850,0.9940232515238698,0,30313,0.6708300977126769
136,15326509810472421809,0.9987788295817708,0,21038,0.9919974447322171
137,7283186737188832566,0.9879033563580785,0,27089,0.7301216591941306
138,17422249390853673244,1.0,0,9216,1.0
139,5666649538695009088,0.9914519820448762,0,30925,0.6719130219321425
140,5663271751043789571,0.9837086977621766,0,27708,0.7429635386194007
141,16269987404041168157,0.9847763415899746,0,29529,0.6741004327645702
142,18011974749336645757,0.9978561169704553,0,24952,0.8206338212034706
143,7941341932289077336,0.9938772453051163,0,22968,0.911223417862054
144,4938273349585527274,0.9926744178710895,0,24566,0.7895252244827138
145,5740782011977167225,0.9944733820288807,0,24262,0.84871222783905
146,2025707472652394670,0.9763360282035429,0,29961,0.6717547332607634
147,3453488134900560282,1.0460959092304958,1,7096,1.0686577637436134
148,2643095795964628831,0.9844462849889671,0,25208,0.7649290466132924
149,5834310959898222449,0.9885472825573282,0,30787,0.6433850921071065
